row_id,num_sold
70128,546.0
70129,427.0
70130,353.0
70131,586.0
70132,189.0
70133,152.0
70134,128.0
70135,203.0
70136,477.0
70137,371.0
70138,312.0
70139,505.0
70140,165.0
70141,129.0
70142,114.0
70143,175.0
70144,561.0
70145,443.0
70146,369.0
70147,607.0
70148,195.0
70149,158.0
70150,135.0
70151,212.0
70152,417.0
70153,334.0
70154,281.0
70155,447.0
70156,149.0
70157,118.0
70158,103.0
70159,160.0
70160,221.0
70161,177.0
70162,156.0
70163,241.0
70164,76.0
70165,62.0
70166,51.0
70167,83.0
70168,366.0
70169,289.0
70170,252.0
70171,393.0
70172,131.0
70173,100.0
70174,86.0
70175,140.0
70176,538.0
70177,405.0
70178,347.0
70179,581.0
70180,189.0
70181,151.0
70182,124.0
70183,205.0
70184,502.0
70185,384.0
70186,331.0
70187,541.0
70188,178.0
70189,139.0
70190,118.0
70191,192.0
70192,558.0
70193,414.0
70194,363.0
70195,598.0
70196,197.0
70197,155.0
70198,131.0
70199,211.0
70200,487.0
70201,372.0
70202,319.0
70203,521.0
70204,172.0
70205,136.0
70206,114.0
70207,183.0
70208,299.0
70209,236.0
70210,205.0
70211,322.0
70212,99.0
70213,79.0
70214,66.0
70215,107.0
70216,452.0
70217,349.0
70218,306.0
70219,488.0
70220,154.0
70221,117.0
70222,99.0
70223,166.0
70224,647.0
70225,509.0
70226,438.0
70227,714.0
70228,223.0
70229,187.0
70230,149.0
70231,252.0
70232,611.0
70233,491.0
70234,418.0
70235,676.0
70236,208.0
70237,171.0
70238,140.0
70239,234.0
70240,633.0
70241,494.0
70242,433.0
70243,695.0
70244,217.0
70245,180.0
70246,147.0
70247,244.0
70248,652.0
70249,526.0
70250,441.0
70251,712.0
70252,223.0
70253,187.0
70254,150.0
70255,246.0
70256,457.0
70257,374.0
70258,319.0
70259,499.0
70260,159.0
70261,132.0
70262,108.0
70263,175.0
70264,624.0
70265,510.0
70266,433.0
70267,688.0
70268,207.0
70269,167.0
70270,135.0
70271,231.0
70272,454.0
70273,352.0
70274,300.0
70275,479.0
70276,159.0
70277,127.0
70278,106.0
70279,168.0
70280,403.0
70281,317.0
70282,266.0
70283,428.0
70284,141.0
70285,111.0
70286,96.0
70287,149.0
70288,455.0
70289,352.0
70290,301.0
70291,480.0
70292,160.0
70293,127.0
70294,106.0
70295,168.0
70296,332.0
70297,261.0
70298,217.0
70299,349.0
70300,117.0
70301,91.0
70302,78.0
70303,122.0
70304,156.0
70305,123.0
70306,106.0
70307,165.0
70308,53.0
70309,42.0
70310,35.0
70311,56.0
70312,291.0
70313,226.0
70314,193.0
70315,307.0
70316,103.0
70317,78.0
70318,66.0
